Ticks AcetateCount ButyrateCount PropionateCount Toxin1Count Toxin2Count AntibioticCount PsGutCount PSCount Bacteria_1 Res1 Bacteria_2 Res2 MR ID
1230 530 258 672 13 0 0 0 300 1595 1462 1987 1812 22 test.out
1231 532 258 672 13 0 0 0 298 1597 1464 1989 1814 22 test.out
1232 529 259 674 16 0 0 0 296 1598 1466 1996 1822 22 test.out
1233 530 259 675 15 0 0 0 294 1598 1465 1997 1822 22 test.out
1234 524 260 675 16 0 0 0 293 1596 1463 1998 1822 22 test.out
1235 527 261 676 14 0 0 0 292 1594 1463 2004 1826 22 test.out
1236 523 260 680 14 0 0 0 292 1599 1467 2005 1827 22 test.out
1237 527 260 679 15 0 0 0 291 1600 1468 2009 1829 22 test.out
1238 527 260 678 17 0 0 0 290 1602 1469 2011 1831 22 test.out
1239 527 260 680 17 0 0 0 287 1603 1471 2012 1832 22 test.out
1240 532 259 681 18 0 0 0 286 1607 1475 2018 1837 22 test.out
1241 533 260 683 19 0 0 0 285 1604 1473 2026 1845 22 test.out
1242 534 260 683 17 0 0 0 284 1605 1474 2027 1846 22 test.out
1243 531 261 687 17 0 0 0 282 1609 1478 2031 1849 22 test.out
1244 533 261 687 17 0 0 0 281 1612 1481 2030 1848 22 test.out
1245 534 258 687 18 0 0 0 280 1613 1483 2030 1849 22 test.out
1246 533 259 689 18 0 0 0 279 1613 1482 2033 1850 22 test.out
1247 531 259 689 18 0 0 0 278 1614 1483 2036 1854 22 test.out
1248 533 260 690 16 0 0 0 278 1614 1483 2042 1860 22 test.out
1249 529 260 691 15 0 0 0 278 1615 1485 2041 1861 22 test.out
1250 529 262 691 15 0 0 0 278 1614 1485 2043 1863 22 test.out
1251 524 263 692 16 0 0 0 276 1614 1486 2047 1864 22 test.out
1252 527 263 693 17 0 0 0 276 1614 1487 2048 1865 22 test.out
1253 524 263 693 19 0 0 0 274 1614 1487 2049 1866 22 test.out
1254 517 265 695 14 0 0 0 270 1612 1485 2048 1866 22 test.out
1255 518 268 695 16 0 0 0 270 1615 1489 2053 1870 22 test.out
1256 520 268 695 17 0 0 0 268 1614 1487 2055 1871 22 test.out
1257 520 268 694 19 0 0 0 267 1612 1485 2055 1872 22 test.out
1258 520 269 694 18 0 0 0 266 1613 1486 2057 1874 22 test.out
1259 517 269 695 20 0 0 0 264 1611 1485 2059 1875 22 test.out
1260 517 271 695 18 0 0 0 263 1611 1484 2065 1880 22 test.out
1261 514 272 695 17 0 0 0 265 1612 1488 2066 1882 22 test.out
1262 515 273 696 18 0 0 0 267 1616 1492 2071 1887 22 test.out
1263 513 274 695 18 0 0 0 270 1617 1492 2071 1887 22 test.out
1264 516 276 694 17 0 0 0 272 1620 1494 2072 1889 22 test.out
1265 514 278 695 18 0 0 0 274 1618 1492 2072 1890 22 test.out
1266 512 278 694 20 0 0 0 276 1618 1493 2073 1892 22 test.out
1267 515 278 694 18 0 0 0 279 1619 1494 2074 1893 22 test.out
1268 516 277 692 22 0 0 0 280 1619 1494 2078 1897 22 test.out
1269 512 276 691 23 0 0 0 283 1617 1494 2080 1899 22 test.out
1270 510 277 689 19 0 0 0 286 1615 1491 2082 1902 22 test.out
1271 510 277 690 20 0 0 0 286 1616 1493 2085 1906 22 test.out
1272 510 277 689 20 0 0 0 289 1618 1495 2084 1905 22 test.out
1273 510 280 690 23 0 0 0 292 1613 1493 2091 1912 22 test.out
1274 511 281 689 18 0 0 0 295 1615 1492 2090 1911 22 test.out
1275 512 282 689 18 0 0 0 295 1615 1492 2091 1914 22 test.out
1276 510 282 689 21 0 0 0 298 1615 1493 2093 1918 22 test.out
1277 511 282 691 19 0 0 0 301 1616 1494 2093 1920 22 test.out
1278 507 283 690 19 0 0 0 303 1611 1489 2091 1919 22 test.out
1279 508 284 689 21 0 0 0 305 1610 1489 2096 1924 22 test.out
1280 513 283 688 17 0 0 0 308 1612 1490 2099 1927 22 test.out
1281 508 283 688 14 0 0 0 309 1611 1489 2102 1931 22 test.out
1282 506 284 684 16 0 0 0 312 1612 1491 2104 1933 22 test.out
1283 505 284 682 16 0 0 0 315 1613 1492 2108 1938 22 test.out
1284 506 285 682 15 0 0 0 317 1614 1493 2112 1941 22 test.out
1285 504 285 683 15 0 0 0 320 1613 1492 2109 1938 22 test.out
1286 499 285 683 17 0 0 0 321 1611 1490 2112 1941 22 test.out
1287 503 286 686 16 0 0 0 323 1613 1493 2113 1941 22 test.out
1288 504 286 688 16 0 0 0 326 1610 1490 2114 1941 22 test.out
1289 502 288 689 16 0 0 0 328 1611 1493 2114 1943 22 test.out
1290 502 291 688 15 0 0 0 329 1611 1493 2116 1943 22 test.out
1291 504 291 687 15 0 0 0 332 1609 1491 2117 1945 22 test.out
1292 504 292 688 15 0 0 0 331 1609 1492 2117 1946 22 test.out
1293 502 292 690 17 0 0 0 327 1607 1489 2119 1948 22 test.out
1294 505 294 689 16 0 0 0 327 1608 1490 2126 1955 22 test.out
1295 505 295 691 15 0 0 0 327 1611 1493 2127 1956 22 test.out
1296 505 295 690 16 0 0 0 327 1610 1492 2128 1957 22 test.out
1297 504 296 690 16 0 0 0 326 1610 1492 2131 1960 22 test.out
1298 504 299 691 17 0 0 0 325 1611 1493 2138 1968 22 test.out
1299 501 299 690 16 0 0 0 324 1611 1494 2137 1967 22 test.out
1300 501 302 689 18 0 0 0 324 1610 1493 2140 1972 22 test.out
1301 500 302 689 19 0 0 0 322 1610 1494 2142 1973 22 test.out
1302 500 303 690 19 0 0 0 320 1609 1494 2146 1977 22 test.out
1303 499 304 691 19 0 0 0 319 1607 1492 2148 1980 22 test.out
1304 500 304 691 19 0 0 0 319 1608 1493 2147 1979 22 test.out
1305 502 304 691 20 0 0 0 319 1607 1493 2151 1984 22 test.out
1306 504 304 690 19 0 0 0 319 1609 1494 2152 1985 22 test.out
1307 506 305 690 19 0 0 0 319 1610 1496 2156 1989 22 test.out
1308 504 307 690 19 0 0 0 318 1611 1497 2162 1994 22 test.out
1309 506 309 691 19 0 0 0 317 1612 1499 2164 1994 22 test.out
1310 505 309 690 19 0 0 0 316 1610 1497 2167 1998 22 test.out
1311 503 309 689 22 0 0 0 316 1609 1496 2170 2001 22 test.out
1312 502 309 689 22 0 0 0 316 1606 1492 2171 2002 22 test.out
1313 500 309 690 21 0 0 0 315 1607 1493 2172 2004 22 test.out
1314 500 312 690 20 0 0 0 314 1605 1492 2175 2006 22 test.out
1315 497 312 690 23 0 0 0 314 1603 1489 2174 2004 22 test.out
1316 496 312 689 20 0 0 0 314 1600 1489 2175 2005 22 test.out
1317 494 312 686 22 0 0 0 313 1598 1489 2175 2005 22 test.out
1318 494 314 688 21 0 0 0 313 1595 1487 2178 2010 22 test.out
1319 498 314 688 20 0 0 0 312 1595 1488 2179 2010 22 test.out
1320 495 315 690 19 0 0 0 312 1598 1491 2180 2011 22 test.out
1321 493 315 690 22 0 0 0 312 1598 1491 2180 2011 22 test.out
1322 491 317 690 19 0 0 0 309 1600 1494 2181 2013 22 test.out
1323 490 319 691 21 0 0 0 307 1604 1500 2185 2017 22 test.out
1324 489 319 695 19 0 0 0 307 1607 1501 2186 2018 22 test.out
1325 490 318 695 19 0 0 0 305 1608 1503 2185 2019 22 test.out
1326 493 319 696 19 0 0 0 303 1612 1506 2188 2023 22 test.out
1327 494 319 697 19 0 0 0 303 1612 1506 2190 2026 22 test.out
1328 492 319 698 19 0 0 0 301 1609 1503 2191 2028 22 test.out
1329 489 320 696 19 0 0 0 299 1610 1503 2190 2027 22 test.out
1330 489 322 697 19 0 0 0 298 1608 1501 2194 2032 22 test.out
1331 491 322 697 19 0 0 0 296 1613 1507 2197 2035 22 test.out
1332 492 323 697 20 0 0 0 296 1613 1507 2203 2041 22 test.out
1333 492 324 696 19 0 0 0 296 1608 1503 2206 2044 22 test.out
1334 488 324 698 19 0 0 0 296 1611 1506 2207 2046 22 test.out
1335 485 325 701 18 0 0 0 294 1611 1506 2208 2047 22 test.out
1336 484 325 701 16 0 0 0 292 1608 1505 2209 2048 22 test.out
1337 486 324 702 16 0 0 0 291 1607 1503 2211 2051 22 test.out
1338 484 324 703 14 0 0 0 289 1608 1504 2210 2051 22 test.out
1339 478 325 703 15 0 0 0 289 1606 1502 2213 2052 22 test.out
1340 477 326 702 17 0 0 0 287 1605 1501 2219 2059 22 test.out
1341 473 328 702 15 0 0 0 285 1603 1501 2222 2061 22 test.out
1342 472 331 705 14 0 0 0 283 1599 1498 2227 2066 22 test.out
1343 472 331 706 15 0 0 0 282 1601 1500 2228 2067 22 test.out
1344 471 334 706 15 0 0 0 281 1601 1501 2230 2069 22 test.out
1345 474 337 705 17 0 0 0 278 1599 1498 2236 2078 22 test.out
1346 475 337 706 17 0 0 0 275 1595 1494 2240 2082 22 test.out
1347 477 339 706 16 0 0 0 275 1597 1498 2242 2085 22 test.out
1348 477 338 706 20 0 0 0 273 1596 1498 2243 2087 22 test.out
1349 475 339 709 20 0 0 0 273 1599 1501 2248 2092 22 test.out
1350 476 339 710 20 0 0 0 270 1599 1503 2249 2093 22 test.out
1351 476 338 709 17 0 0 0 269 1599 1503 2246 2090 22 test.out
1352 473 338 705 20 0 0 0 268 1597 1501 2248 2093 22 test.out
1353 469 338 703 18 0 0 0 268 1593 1497 2249 2094 22 test.out
1354 469 338 705 19 0 0 0 266 1598 1502 2249 2094 22 test.out
1355 466 339 703 20 0 0 0 264 1591 1495 2250 2095 22 test.out
1356 466 339 703 19 0 0 0 262 1592 1496 2250 2095 22 test.out
1357 468 339 704 20 0 0 0 262 1591 1495 2250 2094 22 test.out
1358 469 339 704 20 0 0 0 262 1590 1494 2253 2097 22 test.out
1359 467 339 705 19 0 0 0 261 1590 1493 2251 2096 22 test.out
1360 467 339 706 20 0 0 0 259 1590 1494 2259 2105 22 test.out
1361 464 339 708 20 0 0 0 258 1587 1491 2259 2107 22 test.out
1362 462 339 708 22 0 0 0 258 1588 1492 2262 2110 22 test.out
1363 461 340 709 23 0 0 0 258 1585 1487 2266 2115 22 test.out
1364 461 340 709 20 0 0 0 256 1583 1486 2270 2119 22 test.out
1365 454 340 706 18 0 0 0 255 1579 1483 2269 2120 22 test.out
1366 455 340 707 19 0 0 0 255 1578 1481 2271 2121 22 test.out
1367 455 340 707 21 0 0 0 255 1579 1482 2271 2120 22 test.out
1368 452 343 709 20 0 0 0 255 1581 1484 2277 2127 22 test.out
1369 451 345 707 18 0 0 0 255 1580 1483 2280 2130 22 test.out
1370 451 345 706 18 0 0 0 255 1577 1480 2280 2130 22 test.out
1371 448 346 704 20 0 0 0 255 1578 1481 2282 2132 22 test.out
1372 443 347 705 19 0 0 0 254 1577 1481 2283 2132 22 test.out
1373 445 348 704 22 0 0 0 252 1572 1477 2287 2137 22 test.out
1374 442 351 703 22 0 0 0 252 1569 1475 2291 2142 22 test.out
1375 443 349 703 21 0 0 0 251 1570 1475 2291 2142 22 test.out
1376 440 351 703 21 0 0 0 251 1569 1475 2292 2143 22 test.out
1377 440 353 704 23 0 0 0 251 1569 1475 2295 2145 22 test.out
1378 441 353 705 24 0 0 0 248 1565 1471 2298 2148 22 test.out
1379 439 354 704 24 0 0 0 248 1560 1467 2301 2151 22 test.out
1380 438 355 703 26 0 0 0 247 1557 1463 2306 2156 22 test.out
1381 437 355 702 24 0 0 0 247 1556 1462 2304 2153 22 test.out
1382 437 357 701 25 0 0 0 246 1557 1463 2303 2151 22 test.out
1383 435 356 699 27 0 0 0 246 1553 1459 2306 2157 22 test.out
1384 432 356 698 26 0 0 0 245 1550 1457 2305 2155 22 test.out
1385 431 357 698 27 0 0 0 243 1550 1458 2307 2158 22 test.out
1386 432 357 696 27 0 0 0 242 1555 1463 2309 2159 22 test.out
1387 431 357 695 26 0 0 0 242 1554 1462 2307 2157 22 test.out
1388 431 357 695 25 0 0 0 242 1556 1466 2309 2158 22 test.out
1389 429 358 694 24 0 0 0 239 1556 1466 2310 2159 22 test.out
1390 430 356 695 24 0 0 0 239 1556 1467 2309 2160 22 test.out
1391 427 356 692 24 0 0 0 239 1554 1464 2307 2159 22 test.out
1392 430 356 691 27 0 0 0 239 1549 1460 2310 2160 22 test.out
1393 430 356 691 28 0 0 0 239 1546 1459 2312 2160 22 test.out
1394 433 356 690 27 0 0 0 239 1542 1456 2313 2162 22 test.out
1395 432 357 690 29 0 0 0 238 1543 1457 2317 2167 22 test.out
1396 426 356 689 29 0 0 0 237 1538 1454 2316 2165 22 test.out
1397 425 356 689 29 0 0 0 234 1536 1452 2315 2165 22 test.out
1398 426 357 687 31 0 0 0 233 1534 1451 2318 2169 22 test.out
1399 426 356 687 32 0 0 0 232 1534 1451 2320 2170 22 test.out
1400 424 356 685 31 0 0 0 232 1532 1450 2322 2173 22 test.out
1401 429 358 686 31 0 0 0 231 1533 1450 2327 2178 22 test.out
1402 430 361 685 31 0 0 0 231 1535 1452 2333 2183 22 test.out
1403 431 361 684 30 0 0 0 229 1531 1449 2335 2185 22 test.out
1404 428 361 685 31 0 0 0 229 1531 1448 2336 2187 22 test.out
1405 420 364 684 30 0 0 0 227 1528 1446 2335 2187 22 test.out
1406 417 364 685 30 0 0 0 227 1525 1444 2333 2184 22 test.out
1407 416 365 686 30 0 0 0 227 1527 1446 2334 2185 22 test.out
1408 415 367 687 30 0 0 0 227 1528 1448 2337 2188 22 test.out
1409 416 366 686 30 0 0 0 226 1524 1445 2338 2189 22 test.out
1410 416 368 683 31 0 0 0 225 1520 1442 2341 2191 22 test.out
1411 416 370 682 32 0 0 0 225 1519 1442 2342 2193 22 test.out
1412 413 370 682 30 0 0 0 225 1519 1443 2341 2191 22 test.out
1413 414 371 683 30 0 0 0 224 1519 1444 2343 2194 22 test.out
1414 417 371 683 29 0 0 0 222 1521 1446 2342 2193 22 test.out
1415 422 372 683 29 0 0 0 222 1520 1446 2345 2196 22 test.out
1416 417 372 683 32 0 0 0 221 1519 1445 2348 2199 22 test.out
1417 412 373 684 32 0 0 0 220 1518 1444 2351 2202 22 test.out
1418 416 373 684 30 0 0 0 220 1520 1446 2353 2204 22 test.out
1419 415 378 681 29 0 0 0 219 1514 1441 2358 2210 22 test.out
1420 415 378 680 29 0 0 0 217 1515 1442 2358 2209 22 test.out
1421 414 378 679 26 0 0 0 214 1516 1443 2355 2207 22 test.out
1422 412 380 678 28 0 0 0 214 1512 1440 2356 2208 22 test.out
1423 409 382 677 30 0 0 0 214 1512 1440 2361 2213 22 test.out
1424 409 384 679 26 0 0 0 213 1513 1441 2360 2213 22 test.out
1425 413 385 681 28 0 0 0 213 1512 1440 2364 2216 22 test.out
1426 414 388 680 25 0 0 0 212 1512 1441 2368 2220 22 test.out
1427 409 389 679 25 0 0 0 212 1512 1441 2368 2221 22 test.out
1428 411 389 681 24 0 0 0 211 1512 1442 2368 2221 22 test.out
1429 412 389 681 24 0 0 0 211 1514 1443 2367 2222 22 test.out
1430 411 390 680 23 0 0 0 211 1514 1443 2370 2225 22 test.out
1431 411 392 679 24 0 0 0 209 1510 1440 2372 2227 22 test.out
1432 412 392 680 26 0 0 0 208 1509 1439 2375 2230 22 test.out
1433 413 394 681 23 0 0 0 207 1507 1436 2377 2232 22 test.out
1434 409 394 681 23 0 0 0 205 1503 1432 2377 2232 22 test.out
1435 410 395 680 27 0 0 0 205 1501 1430 2383 2238 22 test.out
1436 408 396 680 29 0 0 0 203 1502 1432 2389 2245 22 test.out
1437 406 396 680 27 0 0 0 202 1505 1435 2386 2242 22 test.out
1438 407 397 680 28 0 0 0 201 1505 1435 2387 2244 22 test.out
1439 403 398 680 27 0 0 0 201 1505 1436 2381 2238 22 test.out
1440 401 395 680 28 0 0 0 201 1504 1435 2380 2238 22 test.out
1441 402 395 683 27 0 0 0 203 1502 1434 2387 2246 22 test.out
1442 398 394 682 28 0 0 0 205 1499 1431 2386 2244 22 test.out
1443 395 395 684 30 0 0 0 207 1497 1431 2393 2250 22 test.out
1444 396 396 684 30 0 0 0 209 1496 1431 2395 2253 22 test.out
1445 394 396 685 26 0 0 0 212 1498 1433 2395 2253 22 test.out
1446 399 397 681 27 0 0 0 215 1501 1436 2397 2254 22 test.out
1447 394 398 682 28 0 0 0 216 1502 1437 2396 2253 22 test.out
1448 394 396 683 28 0 0 0 218 1501 1437 2398 2255 22 test.out
1449 396 396 682 28 0 0 0 220 1504 1439 2396 2253 22 test.out
1450 391 397 682 30 0 0 0 222 1504 1439 2398 2256 22 test.out
1451 388 398 681 29 0 0 0 224 1505 1440 2398 2256 22 test.out
1452 383 399 681 30 0 0 0 227 1505 1440 2397 2255 22 test.out
1453 382 401 681 32 0 0 0 228 1505 1440 2402 2260 22 test.out
1454 380 401 680 30 0 0 0 230 1504 1439 2398 2256 22 test.out
1455 380 402 680 30 0 0 0 232 1505 1440 2401 2258 22 test.out
1456 377 403 680 30 0 0 0 232 1503 1438 2401 2258 22 test.out
1457 372 404 679 29 0 0 0 234 1501 1437 2400 2255 22 test.out
1458 372 404 678 29 0 0 0 236 1500 1436 2399 2254 22 test.out
1459 371 408 678 30 0 0 0 238 1497 1433 2405 2258 22 test.out
1460 371 407 679 29 0 0 0 241 1496 1433 2403 2256 22 test.out
1461 370 407 681 29 0 0 0 244 1497 1433 2403 2256 22 test.out
1462 368 408 680 29 0 0 0 246 1494 1430 2405 2257 22 test.out
1463 365 404 680 28 0 0 0 249 1490 1428 2403 2255 22 test.out
1464 362 406 679 27 0 0 0 251 1485 1425 2405 2257 22 test.out
1465 360 405 679 28 0 0 0 253 1487 1426 2405 2259 22 test.out
1466 360 405 680 25 0 0 0 255 1486 1424 2404 2258 22 test.out
1467 357 404 681 26 0 0 0 257 1487 1425 2402 2256 22 test.out
1468 357 406 681 25 0 0 0 260 1487 1425 2402 2257 22 test.out
1469 358 406 680 25 0 0 0 262 1489 1426 2400 2254 22 test.out
1470 357 407 680 26 0 0 0 263 1491 1428 2402 2256 22 test.out
1471 355 408 681 27 0 0 0 264 1487 1424 2406 2260 22 test.out
1472 354 408 681 26 0 0 0 264 1487 1424 2407 2261 22 test.out
1473 356 406 680 25 0 0 0 264 1487 1424 2405 2259 22 test.out
1474 355 405 680 24 0 0 0 263 1487 1424 2405 2259 22 test.out
1475 354 405 679 27 0 0 0 263 1488 1425 2410 2265 22 test.out
1476 354 407 680 25 0 0 0 262 1485 1422 2414 2267 22 test.out
1477 357 407 679 24 0 0 0 262 1482 1419 2419 2272 22 test.out
1478 358 408 679 25 0 0 0 261 1481 1419 2420 2274 22 test.out
1479 360 409 678 24 0 0 0 261 1478 1416 2421 2274 22 test.out
1480 363 409 679 24 0 0 0 261 1479 1417 2425 2280 22 test.out
1481 362 409 680 23 0 0 0 260 1480 1417 2422 2279 22 test.out
1482 362 410 681 21 0 0 0 259 1480 1417 2422 2279 22 test.out
1483 360 410 681 22 0 0 0 257 1478 1416 2427 2284 22 test.out
1484 362 411 681 19 0 0 0 257 1478 1415 2428 2285 22 test.out
1485 361 411 682 20 0 0 0 253 1483 1421 2430 2287 22 test.out
1486 356 413 683 21 0 0 0 253 1482 1420 2434 2292 22 test.out
1487 358 413 683 24 0 0 0 253 1483 1423 2438 2296 22 test.out
1488 358 414 684 21 0 0 0 251 1484 1424 2444 2304 22 test.out
1489 356 413 684 21 0 0 0 250 1479 1419 2443 2305 22 test.out
1490 356 414 683 21 0 0 0 250 1479 1419 2442 2302 22 test.out
1491 349 413 679 24 0 0 0 247 1477 1417 2444 2304 22 test.out
1492 349 414 678 23 0 0 0 246 1478 1419 2447 2307 22 test.out
1493 348 414 678 23 0 0 0 246 1478 1419 2446 2306 22 test.out
1494 345 413 678 24 0 0 0 244 1477 1418 2450 2310 22 test.out
1495 346 413 679 23 0 0 0 243 1477 1418 2452 2313 22 test.out
1496 344 412 679 23 0 0 0 243 1478 1420 2453 2313 22 test.out
1497 342 414 679 24 0 0 0 243 1478 1419 2453 2313 22 test.out
1498 343 413 677 25 0 0 0 241 1480 1422 2452 2313 22 test.out
1499 339 415 679 23 0 0 0 240 1479 1422 2450 2311 22 test.out
1500 337 414 677 23 0 0 0 240 1480 1423 2448 2311 22 test.out
1501 336 413 677 24 0 0 0 239 1479 1422 2449 2311 22 test.out
1502 334 413 677 29 0 0 0 239 1479 1422 2450 2313 22 test.out
1503 332 417 677 26 0 0 0 238 1477 1420 2449 2311 22 test.out
1504 334 418 676 25 0 0 0 238 1479 1422 2450 2314 22 test.out
1505 334 418 675 27 0 0 0 236 1475 1418 2452 2317 22 test.out
1506 336 419 673 25 0 0 0 236 1475 1419 2457 2321 22 test.out
1507 335 419 673 25 0 0 0 236 1477 1422 2457 2323 22 test.out
1508 331 422 673 26 0 0 0 235 1474 1419 2456 2323 22 test.out
1509 332 422 672 25 0 0 0 233 1472 1417 2458 2324 22 test.out
1510 334 423 672 25 0 0 0 233 1471 1416 2460 2324 22 test.out
1511 333 425 672 24 0 0 0 233 1470 1416 2464 2328 22 test.out
1512 331 426 673 25 0 0 0 232 1469 1416 2464 2329 22 test.out
1513 332 429 675 28 0 0 0 232 1470 1416 2474 2337 22 test.out
1514 333 430 674 27 0 0 0 232 1469 1415 2471 2334 22 test.out
1515 335 432 672 29 0 0 0 232 1470 1416 2476 2339 22 test.out
1516 333 434 672 28 0 0 0 232 1466 1413 2479 2342 22 test.out
1517 330 434 672 27 0 0 0 231 1461 1408 2480 2345 22 test.out
1518 330 436 672 27 0 0 0 231 1460 1408 2483 2347 22 test.out
1519 332 436 672 27 0 0 0 231 1461 1409 2485 2349 22 test.out
1520 331 436 672 25 0 0 0 230 1460 1408 2483 2348 22 test.out
1521 330 436 671 26 0 0 0 230 1459 1407 2485 2351 22 test.out
1522 333 437 669 26 0 0 0 229 1457 1405 2487 2354 22 test.out
1523 332 437 669 28 0 0 0 227 1454 1403 2492 2358 22 test.out
1524 330 436 669 29 0 0 0 227 1454 1404 2496 2362 22 test.out
1525 332 436 669 29 0 0 0 227 1452 1402 2495 2361 22 test.out
1526 328 436 667 25 0 0 0 226 1450 1400 2494 2361 22 test.out
1527 328 437 668 27 0 0 0 226 1447 1398 2496 2363 22 test.out
1528 328 437 669 26 0 0 0 225 1448 1399 2495 2362 22 test.out
1529 329 441 670 28 0 0 0 224 1449 1400 2500 2367 22 test.out
1530 325 442 668 28 0 0 0 223 1450 1401 2501 2370 22 test.out
1531 322 443 668 29 0 0 0 223 1450 1401 2504 2372 22 test.out
1532 321 445 667 31 0 0 0 223 1450 1401 2507 2376 22 test.out
1533 320 446 667 32 0 0 0 222 1448 1399 2509 2378 22 test.out
1534 317 447 666 34 0 0 0 219 1446 1397 2513 2383 22 test.out
1535 320 447 664 32 0 0 0 218 1448 1399 2514 2383 22 test.out
1536 318 450 663 32 0 0 0 218 1441 1392 2519 2388 22 test.out
1537 319 449 662 30 0 0 0 218 1442 1394 2517 2386 22 test.out
1538 318 449 662 31 0 0 0 216 1440 1393 2519 2388 22 test.out
1539 316 449 661 30 0 0 0 215 1440 1393 2516 2386 22 test.out
1540 317 449 661 31 0 0 0 212 1439 1393 2512 2383 22 test.out
1541 312 450 660 29 0 0 0 210 1437 1390 2515 2383 22 test.out
1542 311 450 660 28 0 0 0 210 1430 1383 2518 2387 22 test.out
1543 310 449 662 32 0 0 0 210 1430 1384 2522 2390 22 test.out
1544 305 449 660 27 0 0 0 210 1428 1382 2520 2389 22 test.out
1545 305 450 660 26 0 0 0 210 1428 1382 2520 2388 22 test.out
1546 303 450 660 27 0 0 0 210 1424 1379 2517 2387 22 test.out
1547 309 451 659 26 0 0 0 209 1426 1382 2520 2390 22 test.out
1548 310 451 658 26 0 0 0 208 1424 1380 2518 2388 22 test.out
1549 308 453 658 29 0 0 0 208 1426 1382 2520 2390 22 test.out
1550 309 452 656 26 0 0 0 206 1425 1381 2522 2393 22 test.out
1551 309 454 657 26 0 0 0 204 1426 1382 2528 2399 22 test.out
1552 308 454 656 22 0 0 0 203 1425 1380 2528 2399 22 test.out
1553 307 455 656 23 0 0 0 202 1426 1383 2532 2403 22 test.out
1554 305 455 658 27 0 0 0 202 1423 1379 2536 2407 22 test.out
1555 306 456 658 23 0 0 0 201 1422 1378 2540 2410 22 test.out
1556 305 455 657 22 0 0 0 200 1420 1376 2538 2408 22 test.out
1557 305 455 657 22 0 0 0 200 1419 1375 2538 2408 22 test.out
1558 304 456 656 23 0 0 0 200 1419 1375 2538 2408 22 test.out
1559 299 458 656 22 0 0 0 199 1419 1377 2540 2411 22 test.out
1560 297 458 655 22 0 0 0 199 1419 1377 2542 2414 22 test.out
1561 293 458 654 22 0 0 0 199 1418 1376 2543 2415 22 test.out
1562 291 460 654 22 0 0 0 199 1417 1375 2544 2416 22 test.out
1563 291 461 655 19 0 0 0 199 1417 1375 2547 2418 22 test.out
1564 289 462 655 19 0 0 0 199 1413 1371 2542 2413 22 test.out
1565 291 463 653 18 0 0 0 199 1413 1371 2544 2416 22 test.out
1566 291 464 651 19 0 0 0 199 1413 1371 2547 2420 22 test.out
1567 293 464 651 19 0 0 0 199 1414 1372 2549 2422 22 test.out
1568 296 463 650 17 0 0 0 198 1413 1371 2547 2422 22 test.out
1569 298 465 650 18 0 0 0 197 1415 1373 2551 2422 22 test.out
1570 297 466 648 15 0 0 0 197 1414 1372 2553 2424 22 test.out
1571 296 465 646 16 0 0 0 197 1417 1375 2553 2424 22 test.out
1572 292 463 647 17 0 0 0 194 1416 1374 2553 2423 22 test.out
1573 291 463 648 19 0 0 0 193 1417 1375 2557 2425 22 test.out
1574 291 464 648 16 0 0 0 192 1417 1376 2560 2428 22 test.out
1575 291 465 649 18 0 0 0 192 1415 1374 2557 2423 22 test.out
1576 290 466 647 20 0 0 0 192 1414 1373 2560 2425 22 test.out
1577 290 466 647 19 0 0 0 190 1412 1372 2560 2425 22 test.out
1578 291 469 646 22 0 0 0 188 1411 1371 2565 2432 22 test.out
1579 290 469 644 19 0 0 0 187 1407 1367 2566 2433 22 test.out
1580 292 468 642 19 0 0 0 186 1406 1366 2566 2433 22 test.out
1581 293 468 642 22 0 0 0 186 1408 1368 2568 2436 22 test.out
1582 291 470 642 22 0 0 0 186 1409 1369 2570 2437 22 test.out
1583 293 473 642 22 0 0 0 185 1410 1370 2573 2440 22 test.out
1584 292 473 642 21 0 0 0 185 1410 1370 2573 2439 22 test.out
1585 292 473 643 23 0 0 0 184 1413 1373 2574 2440 22 test.out
1586 291 474 643 25 0 0 0 184 1412 1372 2576 2440 22 test.out
1587 295 474 645 19 0 0 0 183 1416 1375 2570 2435 22 test.out
1588 297 473 644 20 0 0 0 183 1414 1373 2572 2437 22 test.out
1589 299 473 643 20 0 0 0 183 1412 1371 2574 2439 22 test.out
1590 299 472 644 22 0 0 0 183 1413 1372 2577 2441 22 test.out
1591 295 470 644 22 0 0 0 183 1410 1369 2575 2439 22 test.out
1592 294 470 647 22 0 0 0 182 1413 1372 2578 2442 22 test.out
1593 293 473 647 20 0 0 0 182 1410 1369 2580 2443 22 test.out
1594 294 473 646 21 0 0 0 182 1409 1369 2584 2447 22 test.out
1595 296 475 645 18 0 0 0 181 1406 1366 2585 2447 22 test.out
1596 296 474 647 17 0 0 0 180 1409 1370 2584 2447 22 test.out
1597 300 474 647 18 0 0 0 178 1409 1370 2585 2447 22 test.out
1598 299 476 646 17 0 0 0 178 1405 1367 2585 2448 22 test.out
1599 296 477 648 17 0 0 0 177 1406 1365 2584 2447 22 test.out
1600 297 476 649 17 0 0 0 175 1404 1363 2582 2446 22 test.out
1601 296 478 649 18 0 0 0 175 1399 1358 2585 2449 22 test.out
1602 297 478 648 18 0 0 0 175 1397 1356 2588 2452 22 test.out
1603 295 481 650 17 0 0 0 175 1399 1358 2589 2453 22 test.out
1604 291 481 648 19 0 0 0 173 1398 1357 2585 2450 22 test.out
1605 294 482 646 19 0 0 0 172 1395 1354 2588 2452 22 test.out
